NN	O
IN	O
NN	B-movie.name

WP	O
VBZ	O
IN	O
DT	O
NN	O
DT	B-movie.name
NN	I-movie.name

VV	O
DT	O
NN	O
IN	O
DT	O
NN	O
DT	B-movie.name
NN	I-movie.name

WP	O
VBD	O
IN	O
NN	B-movie.name

WP	O
VBZ	O
IN	O
NN	B-movie.name

NN	O
IN	O
VVN	B-movie.name

WP	O
VVD	O
IN	O
DT	O
NN	O
JJ	B-movie.name

WP	O
VVD	O
IN	O
DT	O
NN	O
NN	B-movie.name
NN	I-movie.name

NN	O
CC	O
NN	O
IN	O
IN	B-movie.name
NN	I-movie.name

WP	O
VBZ	O
IN	O
NN	O
IN	B-movie.name
RB	I-movie.name

WP	O
VBZ	O
IN	O
NN	B-movie.name
NNS	I-movie.name
NN	I-movie.name
CD	I-movie.name

WP	O
VBD	O
IN	O
NN	B-movie.name
CD	I-movie.name

WP	O
VBD	O
NN	B-movie.name
CD	I-movie.name
VBZ	O
VVN	O

NN	O
IN	O
NN	O
IN	O
DT	O
NN	O
CC	O
NN	O
IN	O
NP	B-movie.name
CD	I-movie.name

NP	O
MD	O
VV	O
TO	O
VV	O
JJR	O
IN	O
DT	O
NN	O
CC	O
NN	O
IN	O
DT	O
NN	O
NN	B-movie.name
CD	I-movie.name

WP	O
VVD	O
IN	O
DT	B-movie.name
NNS	I-movie.name

VVN	O
IN	O
VVG	B-movie.name
NN	I-movie.name

NN	O
IN	O
NN	B-movie.name

NN	O
NNS	O
IN	O
DT	O
NN	O
NN	B-movie.name
NN	I-movie.name

JJ	B-movie.name
NN	I-movie.name
NNS	O

WP	O
VBP	O
VVN	O
CC	O
NN	O
IN	O
JJ	B-movie.name
NN	I-movie.name

WP	O
VBD	O
IN	O
NN	B-movie.name

WP	O
VBZ	O
IN	O
DT	O
NN	O
IN	O
NN	B-movie.name

NN	O
IN	O
NNS	B-movie.name
IN	I-movie.name
NN	I-movie.name

VV	O
PP	O
NN	O
NNS	O

WP	O
VVZ	O
DT	O
NNS	O
IN	O
DT	O
NN	O

VV	O
NN	O
NNS	O

NN	O
NNS	O
:	O
NN	B-movie.name

NN	O
IN	O
JJ	B-movie.name
NN	I-movie.name

VV	O
RP	O
NN	O
IN	O
DT	O
NN	O
NN	O
IN	O
NN	B-movie.name

VV	O
NN	O
IN	O
DT	O
NN	O
CC	O
NN	O
IN	O
NN	B-movie.name

WP	O
VBD	O
IN	O
DT	O
NN	O
IN	O
NN	B-movie.name

MD	O
PP	O
VV	O
DT	O
JJ	O
NN	O
IN	O
JJ	B-movie.name
NNS	I-movie.name

WP	O
VBP	O
DT	O
NNS	O
NNS	O
CC	O
NNS	O
IN	O
VVG	B-movie.name
NN	I-movie.name

VVG	O
IN	O
NNS	O
IN	O
NN	O
NNS	O
IN	O
NP	B-movie.name
CD	I-movie.name

NN	O
IN	O
JJ	B-movie.name
NN	I-movie.name

WP	O
VBD	O
DT	O
NN	O
IN	O
DT	B-movie.name
NN	I-movie.name

NN	O
IN	O
NN	B-movie.name

UH	O
VV	O
RP	O
DT	O
NN	O
IN	O
NN	B-movie.name
RB	I-movie.name

NN	O
IN	O
JJ	B-movie.name
DT	O
NN	O

WP	O
VBD	O
DT	O
NN	O
IN	O
DT	O
NN	O
JJ	B-movie.name

NN	O
IN	O
NN	B-movie.name
NN	I-movie.name
CD	I-movie.name

VV	O
VV	O
PP	O
WRB	O
JJ	O
VBD	O
DT	O
NN	O
IN	O
NN	B-movie.name

WRB	O
JJ	O
NN	O
VVD	O
PP	O
VVP	O
TO	O
VV	O
NN	B-movie.name

NN	B-movie.name
POS	O
NN	O

WRB	O
RB	O
VVD	O
NN	B-movie.name
VV	O
IN	O

UH	O
VV	O
PP	O
WP	O
DT	O
NN	O
VBD	O
IN	O
NN	B-movie.name

WP	O
VBD	O
DT	O
NN	O
IN	O
DT	O
NN	B-movie.name
NN	O

MD	O
PP	O
VV	O
PP	O
DT	O
NN	O
IN	O
DT	O
NN	O
NN	B-movie.name

JJ	O
NN	O
IN	O
DT	O
NN	O
